Chi 1,Chi 2,Prevalence,H-Bonds,Clashes
 -70.6, -67.5,0.116612 ,0,18
  67.7, -78.3,0.114424 ,0,1
-175.1,  68.6,0.107018 ,3,0
 -70.6, 171.6,0.079610 ,0,24
 -70.6,  82.4,0.056713 ,1,19
  67.7,  98.7,0.046239 ,0,1
 -70.6, -93.5,0.045772 ,0,20
 -70.6, -41.7,0.045242 ,0,19
 -70.6, 145.9,0.045085 ,1,21
-175.1, -84.5,0.034717 ,2,1
  67.7, -54.3,0.033300 ,0,1
  67.7,  76.3,0.031075 ,0,1
 -70.6,-160.9,0.030629 ,0,25
-175.1,-108.1,0.027971 ,1,0
  67.7,-102.1,0.026127 ,0,1
-175.1,  92.0,0.025381 ,2,0
 -70.6, 110.3,0.025029 ,1,16
-175.1,  45.4,0.022963 ,3,0
 -70.6,  58.5,0.015752 ,1,18
 -70.6,-126.7,0.012620 ,0,21
-175.1,-171.7,0.010577 ,0,3
-175.1,-140.9,0.009119 ,1,0
 -70.6, -11.8,0.007165 ,0,21
-175.1, 160.6,0.007138 ,0,3
  67.7, 125.2,0.005536 ,0,1
-175.1, -57.1,0.003897 ,3,1
-175.1, 128.5,0.003421 ,1,3
 -70.6,  22.8,0.002338 ,1,23
  67.7,  48.2,0.002193 ,0,1
  67.7, -24.5,0.001950 ,0,1
  67.7,-132.3,0.001351 ,0,1
-175.1,  13.4,0.000936 ,2,2
-175.1, -24.2,0.000817 ,3,2
  67.7, 158.6,0.000689 ,0,1
  67.7,  10.7,0.000328 ,0,1
  67.7,-169.4,0.000266 ,0,1
