Chi 1,Chi 2,Prevalence,H-Bonds,Clashes
  67.0, -76.4,0.195448 ,0,13
 -69.4, -68.5,0.138770 ,0,10
 -69.4, 171.0,0.071327 ,2,12
 -69.4,  82.1,0.063327 ,2,11
  67.0,-101.2,0.056939 ,0,19
  67.0, -52.4,0.055624 ,0,9
 -69.4, -94.4,0.051960 ,0,12
 -69.4, -43.6,0.043268 ,0,11
  67.0,  76.5,0.040182 ,0,14
  67.0, 100.2,0.039919 ,0,12
 -69.4, 144.4,0.039412 ,2,8
-172.8,  66.8,0.034687 ,3,0
 -69.4, 108.9,0.032911 ,2,9
 -69.4,-161.8,0.031008 ,0,14
 -69.4,  57.6,0.014839 ,1,16
 -69.4,-127.5,0.012624 ,0,15
-172.8, -86.0,0.010498 ,1,1
-172.8,  90.1,0.008898 ,4,2
-172.8,  43.2,0.007434 ,3,0
-172.8,-109.9,0.007367 ,0,0
  67.0,  49.0,0.006215 ,0,14
  67.0, 129.1,0.005503 ,0,7
 -69.4, -13.1,0.005196 ,1,12
  67.0,-130.6,0.004795 ,0,16
  67.0, -22.7,0.003076 ,0,9
-172.8,-173.7,0.003045 ,1,2
  67.0, 162.9,0.002624 ,0,10
-172.8,-143.3,0.002535 ,0,1
-172.8, 158.3,0.002250 ,1,2
-172.8, -56.9,0.002008 ,2,2
 -69.4,  22.8,0.001618 ,1,16
  67.0,-168.1,0.001530 ,0,16
-172.8, 126.4,0.001184 ,2,2
-172.8, -25.8,0.000763 ,3,2
  67.0,  16.1,0.000694 ,0,15
-172.8,   8.8,0.000523 ,2,2
