Epoch, HIS,ARG,LYS,GLN,GLU,ASP,ASN,GLY,ALA,SER,THR,PRO,CYS,VAL,ILE,MET,LEU,PHE,TYR,TRP
1,0.044430919050517347,0.06587615283267458,0.12331000477175123,0.056523115896136795,0.15675116035018277,0.1540979397984725,0.10929047432379459,0.627327726132507,0.14451706608569354,0.09812524930195453,0.08503635189467325,0.2245847748072505,0.028979372361481345,0.1798420831478009,0.10586734693877552,0.07142857142857142,0.1776595622053416,0.07522796352583587,0.07214554579673776,0.023674242424242424
2,0.06329830234438157,0.10850489368882889,0.14535463152649356,0.08039193853691126,0.18981748971892737,0.2784831809519731,0.18897986280150475,0.7429332306606347,0.28368863300396796,0.2029677514140895,0.18519298917728186,0.33430432798041415,0.04369412055539533,0.2527679024885729,0.18909066425562204,0.06452115639367256,0.23961126971768032,0.12808596196314975,0.1003057475398885,0.03542971579530444
3,0.06675437314232811,0.1074541116899557,0.15365915323129584,0.08047511010276258,0.18979811654495687,0.2853250850096276,0.18888745759800765,0.7373110954506303,0.277292013811348,0.22791992669345176,0.19448292374258205,0.33748805483243816,0.04678052039260693,0.24453284252607413,0.19422736693120357,0.06483528838586367,0.26066595664703673,0.1340072514226715,0.12117871103538137,0.039396455464254014
4,0.07460741512999283,0.11371808154061795,0.15338969003812367,0.0834338187552175,0.19920826031593944,0.28597570785070786,0.18972557987585756,0.7216773706082358,0.29068417615903647,0.225643267549338,0.21465991068361387,0.375435092724679,0.04998233146177706,0.2520584541159114,0.19968197218815606,0.0632816408204102,0.2596365599647642,0.13550435466488014,0.10874445314539284,0.03826791473295052
5,0.0773617882439518,0.10916409172223125,0.15068803443003567,0.08653026427962489,0.19641840233603527,0.28353658536585363,0.19424600755821042,0.7042668330262452,0.30947921376132964,0.22320819112627988,0.20354515643002746,0.3424159480271077,0.04823487727887651,0.26389662709467276,0.21166208687321955,0.06950290069389148,0.2528310736860914,0.13207219284526203,0.11118688098717325,0.043079668992373844
6,0.07390013122453208,0.10876963961023824,0.14983189787963622,0.08318126520681265,0.19456303510027,0.2692502574328631,0.18912673845751407,0.6926967712928879,0.2824517633859372,0.23747385197728857,0.2007994438651373,0.37709751426783716,0.04839330221976882,0.254655571586753,0.2101819321639871,0.06913070410902333,0.282810482962113,0.1305697337563802,0.1084177941984123,0.040563273279791624
7,0.07479760647659275,0.11605241076615246,0.15491208259396677,0.09306344112564799,0.20389272283978677,0.2880038316999484,0.1929482636428065,0.7571874196038075,0.29058195374699863,0.2363488712035082,0.20906217845068353,0.3528450107983927,0.053211366290385365,0.2511019736842105,0.2044960451454739,0.0633500230815667,0.2660919461336774,0.14485392881128273,0.11721471161225575,0.04055992396094357
8,0.0768106162843005,0.11832880240377737,0.1555022058708903,0.09126903553299492,0.19607506518310283,0.31363646529936706,0.19348654968296433,0.7057405627214944,0.2944867693069132,0.23270193894966565,0.20594154465390224,0.39173929295115184,0.04962424889000455,0.25028051903213744,0.2087868888015291,0.06287846551667703,0.271950740997857,0.13714511041009464,0.11803619721239858,0.04443984166436528
9,0.07757126635988765,0.1146523178807947,0.15510749423053566,0.09473520733033079,0.20115389024033012,0.2831727466488172,0.20029652640497034,0.737197549770291,0.3076660559686748,0.24566634990333258,0.20764890282131662,0.39463135077352496,0.0542798321323937,0.25320794364353505,0.19939912873666818,0.07043423044986079,0.2722085039749458,0.14025166124699562,0.11434933890048712,0.04358272569625807
10,0.08661648254961385,0.1167673434631044,0.15551899166446767,0.09271317829457364,0.19831716073671457,0.2834248379427711,0.197536506775749,0.7464771245887392,0.3006556070704144,0.24462772397094432,0.209263770469617,0.37198159348358695,0.053933161011200936,0.250302879429093,0.20451827242524917,0.0706282679060503,0.27774959576424335,0.14537841191066997,0.11803427138478685,0.04451606196070278
