Epoch, Accuracy, Loss
1,18.798640723655787,0.0006607213247302694
2,22.41004190585423,0.0006215294690642829
3,23.160491865847018,0.0006139608181446543
4,23.339700904957212,0.0006124695475012333
5,23.813490856464213,0.0006093181050779837
6,23.7546909176859,0.0006082508537949135
7,23.844101697739255,0.0006080229070217635
8,24.02980101015776,0.0006058715184036068
9,24.17152145568112,0.000604770060628568
10,24.29522412754259,0.0006032704514139337
11,24.142266790918267,0.0006045670169978357
12,24.17423380870549,0.0006043762481178956
13,24.348308751019555,0.0006036012616845379
14,24.141685572413042,0.000603388605375415
15,24.431422997266335,0.0006030447491604789
16,24.752352481899887,0.0006002988002463638
17,24.5201556890636,0.0006009317432152198
18,24.58186172036803,0.0006008692240607285
19,24.519186991554896,0.00060163720074266
20,24.082401284880376,0.0006030878475727269
21,24.43733205206943,0.0006011931610578159
22,24.529455185147157,0.0006016220883823855
23,24.756517881187314,0.0006002134527968065
24,24.410789740330944,0.0006012285148481389
25,24.669625714656586,0.0006006359707202391
26,24.596973401503806,0.0006002704647037957
27,24.742278027809366,0.0005991296342765759
28,24.562875249197432,0.000600734995015672
29,24.795072042033723,0.0005986051336376528
30,24.697814812159866,0.0005996888303148454
31,24.570818568768804,0.000601082015243278
32,25.120941883961663,0.0005973736603901195
33,24.618381616446158,0.0005992813540925809
34,24.8415695224515,0.0005985624970652687
35,24.503106612910415,0.0006007153991253326
36,24.90811904129945,0.0005971120575092768
37,25.07899728183479,0.0005967758732115693
38,24.602785586556028,0.0005989074727767622
39,24.56733125773747,0.0005999802664651452
40,24.80504962637337,0.0005986107457179517
41,24.52780839938236,0.0005992630796651133
42,24.936114399300987,0.000597942715346465
43,24.97757465267351,0.0005969946190765456
44,24.97534664840349,0.0005967665447138891
45,24.74547472958809,0.0005983150540144006
46,24.62613119651579,0.0005997080988044509
47,25.08897486617444,0.0005960201197272506
48,25.06950404624949,0.0005956529388210812
49,24.932045869764433,0.0005985552318803759
50,24.915190533112987,0.0005979707778254444
51,24.500491129636913,0.0006001441912424272
52,24.935436311044896,0.0005968468000742994
53,25.087618689662257,0.0005964084904254154
54,25.062820033439436,0.0005964826417430773
55,24.733366010729295,0.0005969304119544215
56,24.628262331034936,0.0005976111352504933
57,24.92080897866347,0.0005982369347757236
58,24.880608032052262,0.0005980398185688044
59,24.501362957394747,0.0005985365895027677
60,25.2525878753945,0.0005954527250169669
61,24.835176118894058,0.000596723929112346
62,25.219167811344224,0.0005950227622871754
63,25.020294212807343,0.0005960687505162428
64,25.127044678266497,0.0005951996560075725
65,25.01922864554777,0.00059626346400288
66,24.92119645766695,0.0005970672412584853
67,24.74266550681285,0.0005976961418484618
68,25.171798503168606,0.0005966032057634846
69,25.01932551529864,0.0005950858940157156
70,25.001404611387624,0.0005960557057665181
71,25.080934676852195,0.0005959235462464254
72,24.55900045916262,0.0005983436297440289
73,25.052648709598046,0.0005958404913274538
74,25.06311064269205,0.0005962700700537101
75,25.27225243482119,0.0005952374186516577
76,24.8327543751223,0.0005968658059598111
77,25.090912261191846,0.000595657794827652
78,25.25384718215582,0.0005952574538936644
79,24.578568148838436,0.0005975977833756141
80,24.794103344525016,0.0005957588216770132
81,25.06795413023557,0.0005957872108872525
82,24.797978134559834,0.000596692628594109
83,25.001985829892842,0.0005959859048431079
84,25.152715162247148,0.000594715561844507
85,24.948901206415876,0.0005949358872464245
86,24.697717942408996,0.0005966518114348297
87,24.825586013557892,0.0005966594035916415
88,24.567040648484863,0.0005972964746735741
89,24.654514033520808,0.0005979746814445006
90,25.149905939471907,0.0005952726253678542
91,25.139637745879647,0.0005951342118470858
92,24.844959963731966,0.0005960073290191331
93,25.087715559413127,0.0005951905679996476
94,24.7536117886612,0.0005961855665840484
95,24.884289082585337,0.000594900595427084
96,25.16085222132026,0.0005947873624953834
97,24.975152908901748,0.0005955296832399597
98,24.752546221401627,0.0005964133843727039
99,25.107476988590683,0.0005950079137796315
100,24.56113159368177,0.000596788646127036
101,25.39827998070355,0.0005928706551802159
102,25.1950472433775,0.0005931554628885601
103,24.9913301572971,0.000594657195778007
104,24.75554918367861,0.0005963814641757547
105,24.85154710679115,0.0005960152812058925
106,25.358369643344954,0.0005922641589923723
107,25.31690938997243,0.0005934590391362003
108,24.947545029903694,0.0005946174897074819
109,25.018744296793415,0.0005948804330678114
110,25.389561703125214,0.0005927891400044313
111,25.2977291793001,0.0005938205410253944
112,24.7735669573405,0.0005972303366452337
113,25.249972392121002,0.0005930942640638777
114,24.831785677613595,0.0005970189758865901
115,25.353041807047084,0.0005937138478407067
116,24.638530524627196,0.0005962048808245494
117,25.386171261844748,0.0005931218391767867
118,25.333958466125615,0.00059400056419663
119,25.380455946543396,0.0005932619265747531
120,25.085584424893977,0.0005945440197184688
121,25.170636066158163,0.0005933069130057106
122,25.0835501601257,0.0005944140742014655
123,24.93446761353619,0.0005947327909303573
124,25.28048636364517,0.0005937455711596179
125,25.18226043626261,0.0005939700263620976
126,24.961009925274674,0.0005950520535188589
127,25.273802350835112,0.0005945240993912102
128,25.240576026286575,0.0005944638570495707
129,25.299569704566633,0.0005937051046167182
130,25.10234289179455,0.0005951641760794937
131,25.206381004229332,0.0005930499683325395
132,25.357110336583638,0.0005930277746175307
133,25.222655122375553,0.0005934302026780349
134,25.058364024899397,0.0005936026402275156
135,25.23921984977439,0.0005932478010188358
136,25.472869688873732,0.0005923288725959293
137,25.231179660452145,0.00059232611830937
138,25.080159718845234,0.0005942237508164762
