Epoch, HIS,ARG,LYS,GLN,GLU,ASP,ASN,GLY,ALA,SER,THR,PRO,CYS,VAL,ILE,MET,LEU,PHE,TYR,TRP
1,0.051181102362204724,0.08629945151126152,0.11054736208453368,0.06146764148388844,0.15807103360272223,0.15726812658877307,0.10910139812678159,0.6321012126865672,0.18233082706766918,0.2351874244256348,0.09830538682033536,0.2070314591444153,0.028679576061837596,0.19140307733959028,0.10915571396747606,0.0,0.1792892023336668,0.0671462829736211,0.06941097078954979,0.02395964691046658
2,0.06896730400538888,0.10763112105393985,0.14773820981713187,0.0778356350464116,0.1889911769312427,0.2738433459028531,0.1766852862765012,0.7227490150246394,0.27035782054757385,0.21677494385627205,0.18829161537409383,0.34151091673215567,0.048479763195002856,0.2585906549408558,0.19632703428585255,0.06893439118247897,0.2419663351185922,0.13366966853694187,0.11139948093431823,0.04399070385126162
3,0.07041798043495837,0.11204695524578137,0.15632647185835613,0.07812070702445278,0.18714046399898857,0.2853279803576761,0.18022104787292087,0.7084148275024015,0.27786591786591786,0.23050034730780433,0.20413372618804515,0.3580673664864101,0.05879999407258124,0.2683941679916106,0.20301428410752445,0.06290098724696887,0.2724994851376399,0.12253462747400781,0.11983422834461825,0.04679919349757419
4,0.06972118158008156,0.11650923870093705,0.15690370855863237,0.08649773885578925,0.19483187763044757,0.27432508814900547,0.1878441732400655,0.746003881766822,0.3023191741082281,0.23497886802317983,0.21478299285529304,0.37204269196560924,0.05921562119703507,0.2543592040079487,0.19530275490929827,0.0646056401749359,0.2641699313517593,0.12779623034135018,0.1256178386879353,0.052827124149832504
5,0.07418905220476432,0.11522094222833562,0.16438788563454224,0.10206375153248876,0.19503874020272394,0.2991849529780564,0.21229247615683505,0.705349365971743,0.2902785033958928,0.24611832758270752,0.20928509377075988,0.3548021200684691,0.07108985365056006,0.26277166999209933,0.20213613579288156,0.0667402501839588,0.2619754901467167,0.135248322147651,0.1164120383137536,0.05456326930535426
6,0.07650812678489581,0.11654389657245941,0.1533073102861891,0.08812963997764828,0.20230967650330123,0.30234897040774583,0.19112240228488472,0.7507099641931103,0.30162105889351576,0.24097015862386473,0.22489732561523784,0.3852852046492002,0.06502797696207932,0.26049849797006,0.2053751424314138,0.0681826464050144,0.258405162262729,0.13379965922338805,0.1248702035691,0.05528290407625228
7,0.0829067186155031,0.11808917628736838,0.1574566202907613,0.08662169758291174,0.1928073212112903,0.3005406138254783,0.19356707691767475,0.7412014563106796,0.29444829979181125,0.248186121749887,0.2193466893837025,0.3685802137874019,0.06788798836611276,0.2549868402825876,0.19285233285233286,0.06859448554135844,0.27393624412884576,0.13587074387334636,0.12971828189459286,0.04896926508675539
8,0.08106670213473433,0.11614845009005594,0.16258635961027457,0.0848754166005396,0.1913993238610842,0.3088560398587785,0.20179843512787574,0.7405809048150124,0.2831521872469884,0.2529853568919868,0.21899838171480945,0.37645593135375816,0.06437807599425305,0.26979162012005303,0.20301188708651105,0.06489497504932111,0.2814814814814815,0.1380017517250219,0.13393451984391358,0.0648971853580283
9,0.0851710700980602,0.1188229879767589,0.16350375718284957,0.10588235294117647,0.19114563289797137,0.3089289883592942,0.20499513460914692,0.7469667318982387,0.28829971038271746,0.26239733860068615,0.23267871432381967,0.369412440328775,0.06465748524414237,0.2514707326922867,0.19459048854596975,0.06638429157842445,0.288,0.1412550774121387,0.13167029106724656,0.05410701361060603
10,0.0794780917730452,0.11688545225678834,0.15538331859953536,0.09934990439770555,0.20275809475390041,0.30979274956683994,0.20084423171145366,0.74090799031477,0.30674775557486245,0.24176181382308723,0.22961856100774447,0.3838156508824176,0.06836524252610383,0.26857468833481746,0.20057593702607063,0.06609923425090382,0.2766558169354441,0.1373093307681737,0.1347166565260265,0.05481107596061565
