Epoch, Accuracy, Loss
1,18.598941653322658,0.0006585649970170166
2,22.95304993995196,0.0006175120932747412
3,23.28409602682146,0.0006123598787749101
4,23.92648493795036,0.0006082757958386109
5,24.594519365492392,0.0006033411329214432
6,24.521023068454763,0.000604351604657399
7,24.28255104083267,0.0006043831679153956
8,24.43626776421137,0.0006024619330355649
9,24.532047513010408,0.000601324935346493
10,24.665357285828662,0.0006013967590208201
11,25.032291458166533,0.0005988868369374189
12,25.16732135708567,0.0005983728912737882
13,24.941515712570055,0.0005986436745407074
14,25.106178692954362,0.0005973334523597786
15,25.06896141913531,0.0005979948335759514
16,25.058640662530024,0.0005985068883342526
17,24.983424239391514,0.0005984762752628512
18,25.36490129603683,0.0005962514202751379
19,25.235813650920736,0.0005973647099333907
20,24.85238190552442,0.0005997482441578072
21,25.202427567053643,0.0005957522644045444
22,25.23878477782226,0.000596098472304934
23,25.532144465572458,0.000594778590239273
24,25.0439414031225,0.0005980234143964705
25,25.494223503803042,0.000595210103805978
26,25.260755479383505,0.00059583912840142
27,25.10610050540432,0.0005976783484592097
28,25.200785628502803,0.0005957528429685661
29,25.54340347277822,0.0005943896744291916
30,25.670458241593273,0.0005924928713604543
31,25.561855734587667,0.000594456353393796
32,25.573036554243394,0.0005942311601995135
33,25.724954963971175,0.0005928490235932563
34,25.521745521417134,0.0005936910790433132
35,25.397192754203363,0.0005942814389115185
36,25.642076160928745,0.0005927325198722103
37,25.013604633706965,0.0005959892724547033
38,25.60970651521217,0.0005932584782012476
39,25.601418634907922,0.0005924200743216922
40,25.442072407926343,0.0005931519378798361
41,25.53284815352282,0.0005925650505938404
42,25.346918159527622,0.0005939199619376665
43,25.64958216573259,0.0005915955119694099
44,25.51009557646117,0.0005928029394618833
45,25.641919785828666,0.0005924611948797152
46,25.690005129103284,0.0005915196949540166
47,25.589846877502005,0.0005921752336744243
48,25.79985863690953,0.0005923390974729215
49,25.8345739091273,0.0005911349681828704
50,25.158017038630902,0.0005939367558469591
51,25.552160478382707,0.0005931543813709339
52,25.482260808646917,0.0005935643854019486
53,25.71189764311449,0.0005919458201043928
54,25.842549039231383,0.0005914911432588254
55,25.58914318955164,0.0005934522125647662
56,25.23980121597278,0.0005949272283746443
57,25.277174864891915,0.0005941432876486011
58,25.78015537429944,0.000591116246121978
59,25.934653973178545,0.0005904667017517314
60,25.580464371497197,0.0005911581480676327
61,25.951073358686948,0.0005900824365099018
62,25.751929668734984,0.0005908810017913142
63,25.554506104883906,0.0005937290062165754
64,25.249261909527622,0.0005941402500428319
65,25.636681219975983,0.0005921804952838776
66,25.47084542634107,0.0005931460650650713
67,25.927929843875102,0.0005907081863908281
68,25.98336481685348,0.000590439449109435
69,26.103148143514808,0.0005884356292066709
70,25.628158777021614,0.000591558327689324
71,25.9240204663731,0.0005892289673522123
72,25.8785153122498,0.0005906209520033988
73,25.633631905524418,0.0005917828732486097
74,25.7361357836269,0.0005910886218064973
75,25.337379278422738,0.0005926281561317719
76,25.77976443654924,0.000590339107171683
77,25.771241993594874,0.0005916682301802503
78,25.843174539631708,0.000591621539124044
79,26.044585668534825,0.0005908036815534315
80,25.776089621697356,0.0005905484663586642
81,25.507124449559647,0.0005920692712348358
82,25.92542784227382,0.000589646483388245
83,26.137707040632506,0.0005884251027661688
84,25.622920211168935,0.0005920379106331313
85,26.07132581064852,0.0005895944248820705
86,25.53136259007206,0.0005928932083748199
87,26.006899269415534,0.0005903569951355776
88,26.077893564851884,0.0005883292866141068
89,25.93324659727782,0.0005907386856597356
90,26.279304693755005,0.0005885930106429954
91,26.026758907125704,0.0005893560341087315
92,25.94880591973579,0.000590356436616352
93,25.919876526220975,0.0005897244042326919
94,26.00228620396317,0.0005907136942879204
95,25.56811073859087,0.0005919231549324805
96,25.859202987389914,0.0005894883764514289
97,25.743641788430743,0.0005913789652347249
98,25.87570056044836,0.0005907924820489199
99,25.465606860488393,0.0005927746705427766
100,25.8263642163731,0.0005903084890937812
101,26.06491443154524,0.0005890447551646659
102,25.871791182946357,0.0005900078971029623
103,26.53716723378703,0.0005866719661614667
104,26.423795286228984,0.0005876193387945784
105,25.926991593274618,0.0005890046956004949
106,25.86147042634107,0.0005899339090039668
107,26.011043209567653,0.0005888711316459564
108,26.291580139111286,0.0005870578491463027
109,25.865301616293035,0.0005894376450349842
110,25.57600768114491,0.0005915626164756129
111,26.03113740992794,0.000588955992236183
112,25.23933209067254,0.0005925421671427343
113,26.039894415532427,0.0005897102884866187
114,26.06632180744596,0.0005889197867353022
115,26.43630529423539,0.0005864627483926522
