Chi 1,Chi 2,Prevalence,H-Bonds,Clashes
 -64.5, -70.6,0.187731 ,1,26
 -64.5, -97.5,0.105896 ,1,27
 -64.5,  80.9,0.086247 ,1,26
-168.5,  78.5,0.071208 ,2,0
 -64.5, -45.8,0.064911 ,0,26
 -64.5, 168.8,0.059234 ,0,25
 -64.5, 106.4,0.057049 ,1,24
-168.5,-162.0,0.043206 ,2,0
 -64.5, 141.7,0.038771 ,1,25
-168.5, -70.3,0.029365 ,2,0
 -64.5,-163.1,0.028878 ,0,24
-168.5, 171.2,0.027571 ,1,3
-168.5,  52.9,0.026538 ,2,0
-168.5, 104.6,0.024806 ,2,0
-168.5,-133.2,0.023144 ,2,0
 -64.5,-127.8,0.022802 ,0,24
 -64.5,  55.4,0.019716 ,0,27
-168.5, -44.1,0.019366 ,2,4
-168.5,-101.3,0.017732 ,2,0
-168.5, 139.1,0.010091 ,1,2
-168.5, -12.6,0.008736 ,2,4
-168.5,  19.2,0.007874 ,1,0
 -64.5, -14.8,0.006161 ,0,26
  64.2, -78.4,0.003677 ,0,0
 -64.5,  20.2,0.002248 ,0,27
  64.2,  74.5,0.001955 ,0,1
  64.2,  98.0,0.001679 ,0,0
  64.2, -53.8,0.001201 ,0,0
  64.2,-103.4,0.001154 ,0,1
  64.2, 127.6,0.000278 ,0,0
  64.2,  47.5,0.000252 ,0,1
  64.2,-135.3,0.000154 ,0,2
  64.2, 161.1,0.000130 ,0,1
  64.2, -23.7,0.000108 ,0,1
  64.2,-169.2,0.000102 ,0,2
  64.2,  13.3,0.000031 ,0,1
